#DUID	DptchUTC	DptchAET	UIGFUTC	PwrDptch	SetPtPwrDsptch	BESSChrg	PwrChrg	PwrDchrg	BESSSOC	PwrWind	UIGF5min	PwrDptchSurplus	PwrDptchDeficit	SDCMeas
SNOWTWN1	2017-11-05 08:45:00	2017-11-05 19:45:00	2017-11-05 08:40:00	37.170833	37.170833	1	9.907367	0.000000	17.142799	47.078200	41.504400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 08:50:00	2017-11-05 19:50:00	2017-11-05 08:45:00	31.475579	31.475579	1	23.416321	0.000000	18.888149	54.891900	44.638900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 08:55:00	2017-11-05 19:55:00	2017-11-05 08:50:00	31.493989	31.493989	1	20.986011	0.000000	20.452354	52.480000	50.487600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 09:00:00	2017-11-05 20:00:00	2017-11-05 08:55:00	36.710401	36.710401	1	16.968899	0.000000	21.717141	53.679300	53.691700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 09:05:00	2017-11-05 20:05:00	2017-11-05 09:00:00	25.382980	25.382980	1	38.682920	0.000000	24.600395	64.065900	53.623600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 09:10:00	2017-11-05 20:10:00	2017-11-05 09:05:00	36.266946	36.266946	1	31.076654	0.000000	26.916712	67.343600	62.286500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 09:15:00	2017-11-05 20:15:00	2017-11-05 09:10:00	40.928307	40.928307	1	34.384993	0.000000	29.479618	75.313300	68.948800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 09:20:00	2017-11-05 20:20:00	2017-11-05 09:15:00	48.839320	48.839320	1	26.750580	0.000000	31.473489	75.589900	72.892700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 09:25:00	2017-11-05 20:25:00	2017-11-05 09:20:00	53.525080	53.525080	1	17.778320	0.000000	32.798607	71.303400	79.101000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 09:30:00	2017-11-05 20:30:00	2017-11-05 09:25:00	54.884619	54.884619	1	22.658581	0.000000	34.487478	77.543200	72.200200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 09:35:00	2017-11-05 20:35:00	2017-11-05 09:30:00	68.067153	68.067153	1	16.713747	0.000000	35.733247	84.780900	76.063800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 09:40:00	2017-11-05 20:40:00	2017-11-05 09:35:00	75.824700	75.824700	1	9.446900	0.000000	36.437377	85.271600	87.346100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 09:45:00	2017-11-05 20:45:00	2017-11-05 09:40:00	80.228900	80.228900	1	6.086300	0.000000	36.891023	86.315200	86.773200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 09:50:00	2017-11-05 20:50:00	2017-11-05 09:45:00	85.039600	85.280800	1	0.000000	0.000000	36.891023	85.039600	89.974100	0.000000	0.241200	0
SNOWTWN1	2017-11-05 09:55:00	2017-11-05 20:55:00	2017-11-05 09:50:00	79.255300	79.255300	1	9.797200	0.000000	37.621263	89.052500	87.503400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 10:00:00	2017-11-05 21:00:00	2017-11-05 09:55:00	82.759400	82.759400	1	7.591700	0.000000	38.187115	90.351100	90.878500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 10:05:00	2017-11-05 21:05:00	2017-11-05 10:00:00	96.710900	96.710900	0	0.000000	6.285600	37.601489	90.425300	92.222700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 10:10:00	2017-11-05 21:10:00	2017-11-05 10:05:00	96.798400	96.798400	0	0.000000	6.362700	37.008679	90.435700	92.210800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 10:15:00	2017-11-05 21:15:00	2017-11-05 10:10:00	96.897800	96.897800	0	0.000000	6.413600	36.411128	90.484200	92.122000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 10:20:00	2017-11-05 21:20:00	2017-11-05 10:15:00	96.997200	96.997200	0	0.000000	6.616200	35.794700	90.381000	91.617500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 10:25:00	2017-11-05 21:25:00	2017-11-05 10:20:00	97.096600	97.096600	0	0.000000	6.677800	35.172532	90.418800	91.624100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 10:30:00	2017-11-05 21:30:00	2017-11-05 10:25:00	97.196000	97.196000	0	0.000000	6.786300	34.540256	90.409700	91.772600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 10:35:00	2017-11-05 21:35:00	2017-11-05 10:30:00	96.940200	96.940200	0	0.000000	8.608200	33.738234	88.332000	91.254600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 10:40:00	2017-11-05 21:40:00	2017-11-05 10:35:00	97.030800	97.030800	0	0.000000	6.725100	33.111660	90.305700	89.270900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 10:45:00	2017-11-05 21:45:00	2017-11-05 10:40:00	96.184700	96.184700	0	0.000000	5.827300	32.568734	90.357400	88.742800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 10:50:00	2017-11-05 21:50:00	2017-11-05 10:45:00	95.938500	95.938500	0	0.000000	5.508500	32.055509	90.430000	90.726900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 10:55:00	2017-11-05 21:55:00	2017-11-05 10:50:00	96.586200	96.586200	0	0.000000	6.019000	31.494722	90.567200	90.997700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 11:00:00	2017-11-05 22:00:00	2017-11-05 10:55:00	94.810100	94.810100	0	0.000000	4.547400	31.071043	90.262700	90.826100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 11:05:00	2017-11-05 22:05:00	2017-11-05 11:00:00	91.405700	91.405700	0	0.000000	1.945000	30.889829	89.460700	90.694900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 11:10:00	2017-11-05 22:10:00	2017-11-05 11:05:00	90.747200	90.747200	0	0.000000	1.354000	30.763677	89.393200	89.958800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 11:15:00	2017-11-05 22:15:00	2017-11-05 11:10:00	92.837800	92.837800	0	0.000000	5.023900	30.295603	87.813900	89.672600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 11:20:00	2017-11-05 22:20:00	2017-11-05 11:15:00	93.351600	93.351600	0	0.000000	3.159800	30.001206	90.191800	87.657300	0.000000	0.000000	0
SNOWTWN1	2017-11-05 11:25:00	2017-11-05 22:25:00	2017-11-05 11:20:00	92.428900	92.428900	0	0.000000	4.158400	29.613770	88.270500	89.636400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 11:30:00	2017-11-05 22:30:00	2017-11-05 11:25:00	92.097800	92.097800	0	0.000000	3.723100	29.266890	88.374700	88.385200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 11:35:00	2017-11-05 22:35:00	2017-11-05 11:30:00	90.504600	90.504600	0	0.000000	4.356700	28.860979	86.147900	88.502100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 11:40:00	2017-11-05 22:40:00	2017-11-05 11:35:00	90.257400	90.257400	0	0.000000	4.071000	28.481686	86.186400	86.514500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 11:45:00	2017-11-05 22:45:00	2017-11-05 11:40:00	88.028200	88.028200	0	0.000000	2.923000	28.209351	85.105200	86.335300	0.000000	0.000000	0
SNOWTWN1	2017-11-05 11:50:00	2017-11-05 22:50:00	2017-11-05 11:45:00	90.493000	90.493000	0	0.000000	2.669600	27.960626	87.823400	85.403100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 11:55:00	2017-11-05 22:55:00	2017-11-05 11:50:00	89.105600	89.105600	1	0.071300	0.000000	27.965940	89.176900	87.092800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 12:00:00	2017-11-05 23:00:00	2017-11-05 11:55:00	89.359700	89.359700	0	0.000000	0.627400	27.907486	88.732300	89.469400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 12:05:00	2017-11-05 23:05:00	2017-11-05 12:00:00	86.856000	86.856000	1	2.089300	0.000000	28.063213	88.945300	88.862800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 12:10:00	2017-11-05 23:10:00	2017-11-05 12:05:00	86.491000	86.491000	1	2.917100	0.000000	28.280641	89.408100	88.318000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 12:15:00	2017-11-05 23:15:00	2017-11-05 12:10:00	85.582100	85.582100	1	4.256400	0.000000	28.597894	89.838500	89.844300	0.000000	0.000000	0
SNOWTWN1	2017-11-05 12:20:00	2017-11-05 23:20:00	2017-11-05 12:15:00	87.697100	87.697100	1	0.197700	0.000000	28.612630	87.894800	89.376700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 12:25:00	2017-11-05 23:25:00	2017-11-05 12:20:00	90.482400	90.482400	0	0.000000	5.101900	28.137288	85.380500	88.728800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 12:30:00	2017-11-05 23:30:00	2017-11-05 12:25:00	89.847000	89.847000	0	0.000000	4.025800	27.762207	85.821200	86.703000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 12:35:00	2017-11-05 23:35:00	2017-11-05 12:30:00	88.660300	88.660300	0	0.000000	5.752200	27.226277	82.908100	85.273600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 12:40:00	2017-11-05 23:40:00	2017-11-05 12:35:00	90.462100	90.462100	0	0.000000	6.958300	26.577976	83.503800	84.652300	0.000000	0.000000	0
SNOWTWN1	2017-11-05 12:45:00	2017-11-05 23:45:00	2017-11-05 12:40:00	90.210000	90.210000	0	0.000000	7.407500	25.887823	82.802500	83.837700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 12:50:00	2017-11-05 23:50:00	2017-11-05 12:45:00	89.099200	89.099200	0	0.000000	6.683100	25.265162	82.416100	83.584600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 12:55:00	2017-11-05 23:55:00	2017-11-05 12:50:00	87.184700	87.184700	0	0.000000	3.501600	24.938919	83.683100	83.427000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 13:00:00	2017-11-06 00:00:00	2017-11-05 12:55:00	85.676100	85.676100	1	0.617000	0.000000	24.984908	86.293100	84.266600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 13:05:00	2017-11-06 00:05:00	2017-11-05 13:00:00	85.492100	85.492100	1	0.673600	0.000000	25.035115	86.165700	85.837600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 13:10:00	2017-11-06 00:10:00	2017-11-05 13:05:00	84.736000	84.736000	1	2.271600	0.000000	25.204430	87.007600	84.624800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 13:15:00	2017-11-06 00:15:00	2017-11-05 13:10:00	84.798900	84.798900	1	2.005500	0.000000	25.353911	86.804400	85.569000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 13:20:00	2017-11-06 00:20:00	2017-11-05 13:15:00	84.335500	84.335500	1	4.137300	0.000000	25.662287	88.472800	87.519000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 13:25:00	2017-11-06 00:25:00	2017-11-05 13:20:00	85.237300	85.237300	1	3.097400	0.000000	25.893154	88.334700	86.809100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 13:30:00	2017-11-06 00:30:00	2017-11-05 13:25:00	87.236300	87.236300	1	1.201600	0.000000	25.982716	88.437900	88.735100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 13:35:00	2017-11-06 00:35:00	2017-11-05 13:30:00	83.934600	83.934600	1	5.256000	0.000000	26.374475	89.190600	88.533600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 13:40:00	2017-11-06 00:40:00	2017-11-05 13:35:00	85.072800	85.072800	1	3.061300	0.000000	26.602651	88.134100	88.585100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 13:45:00	2017-11-06 00:45:00	2017-11-05 13:40:00	87.322800	87.322800	1	1.786800	0.000000	26.735831	89.109600	89.445900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 13:50:00	2017-11-06 00:50:00	2017-11-05 13:45:00	86.896800	86.896800	1	2.400300	0.000000	26.914739	89.297100	89.162900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 13:55:00	2017-11-06 00:55:00	2017-11-05 13:50:00	89.572500	89.572500	0	0.000000	0.311600	26.885707	89.260900	89.841300	0.000000	0.000000	0
SNOWTWN1	2017-11-05 14:00:00	2017-11-06 01:00:00	2017-11-05 13:55:00	89.250400	89.250400	1	0.581100	0.000000	26.929020	89.831500	89.720200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 14:05:00	2017-11-06 01:05:00	2017-11-05 14:00:00	90.859100	90.859100	0	0.000000	0.582600	26.874739	90.276500	89.773200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 14:10:00	2017-11-06 01:10:00	2017-11-05 14:05:00	91.674100	91.674100	0	0.000000	3.844600	26.516540	87.829500	90.400000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 14:15:00	2017-11-06 01:15:00	2017-11-05 14:10:00	91.405700	91.405700	0	0.000000	2.048900	26.325645	89.356800	87.979300	0.000000	0.000000	0
SNOWTWN1	2017-11-05 14:20:00	2017-11-06 01:20:00	2017-11-05 14:15:00	92.191000	92.191000	0	0.000000	2.479200	26.094659	89.711800	89.934200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 14:25:00	2017-11-06 01:25:00	2017-11-05 14:20:00	91.775600	91.775600	0	0.000000	2.097800	25.899208	89.677800	89.618700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 14:30:00	2017-11-06 01:30:00	2017-11-05 14:25:00	91.373700	91.373700	0	0.000000	2.313300	25.683679	89.060400	89.462400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 14:35:00	2017-11-06 01:35:00	2017-11-05 14:30:00	92.028100	92.028100	0	0.000000	3.431500	25.363968	88.596600	89.869600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 14:40:00	2017-11-06 01:40:00	2017-11-05 14:35:00	89.052900	89.052900	0	0.000000	0.125500	25.352275	88.927400	88.685900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 14:45:00	2017-11-06 01:45:00	2017-11-05 14:40:00	91.407500	91.407500	0	0.000000	2.563200	25.113463	88.844300	89.202000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 14:50:00	2017-11-06 01:50:00	2017-11-05 14:45:00	90.744000	90.744000	0	0.000000	1.477000	24.975852	89.267000	88.555300	0.000000	0.000000	0
SNOWTWN1	2017-11-05 14:55:00	2017-11-06 01:55:00	2017-11-05 14:50:00	90.575200	90.575200	0	0.000000	1.249200	24.859464	89.326000	89.623000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 15:00:00	2017-11-06 02:00:00	2017-11-05 14:55:00	91.039000	91.039000	0	0.000000	1.271900	24.740962	89.767100	89.274500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 15:05:00	2017-11-06 02:05:00	2017-11-05 15:00:00	89.313800	89.313800	0	0.000000	1.940300	24.560185	87.373500	90.147700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 15:10:00	2017-11-06 02:10:00	2017-11-05 15:05:00	90.102500	90.102500	0	0.000000	1.273700	24.441515	88.828800	87.558800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 15:15:00	2017-11-06 02:15:00	2017-11-05 15:10:00	89.197000	89.197000	0	0.000000	0.146300	24.427885	89.050700	89.614200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 15:20:00	2017-11-06 02:20:00	2017-11-05 15:15:00	90.406000	90.406000	0	0.000000	1.822500	24.258083	88.583500	89.259800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 15:25:00	2017-11-06 02:25:00	2017-11-05 15:20:00	89.992700	89.992700	0	0.000000	1.818100	24.088692	88.174600	89.186600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 15:30:00	2017-11-06 02:30:00	2017-11-05 15:25:00	90.900995	90.900995	0	0.000000	2.443595	23.861023	88.457400	88.646600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 15:35:00	2017-11-06 02:35:00	2017-11-05 15:30:00	87.561991	87.561991	0	0.000000	0.052991	23.856086	87.509000	88.937600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 15:40:00	2017-11-06 02:40:00	2017-11-05 15:35:00	90.393469	90.393469	0	0.000000	3.499469	23.530042	86.894000	88.390700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 15:45:00	2017-11-06 02:45:00	2017-11-05 15:40:00	89.694851	89.694851	0	0.000000	3.007551	23.249830	86.687300	87.035200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 15:50:00	2017-11-06 02:50:00	2017-11-05 15:45:00	89.516411	89.516411	0	0.000000	0.234711	23.227962	89.281700	87.295000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 15:55:00	2017-11-06 02:55:00	2017-11-05 15:50:00	88.873426	88.873426	0	0.000000	1.595626	23.079299	87.277800	89.506500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 16:00:00	2017-11-06 03:00:00	2017-11-05 15:55:00	89.301170	89.301170	1	0.204630	0.000000	23.094551	89.505800	87.313800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 16:05:00	2017-11-06 03:05:00	2017-11-05 16:00:00	88.885611	88.885611	1	0.437989	0.000000	23.127197	89.323600	89.958000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 16:10:00	2017-11-06 03:10:00	2017-11-05 16:05:00	87.223239	87.223239	1	2.338161	0.000000	23.301473	89.561400	89.584900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 16:15:00	2017-11-06 03:15:00	2017-11-05 16:10:00	87.506177	87.506177	1	0.556923	0.000000	23.342983	88.063100	89.534500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 16:20:00	2017-11-06 03:20:00	2017-11-05 16:15:00	89.976962	89.976962	0	0.000000	2.606562	23.100131	87.370400	89.196100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 16:25:00	2017-11-06 03:25:00	2017-11-05 16:20:00	87.324640	87.324640	1	1.716760	0.000000	23.228091	89.041400	87.189900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 16:30:00	2017-11-06 03:30:00	2017-11-05 16:25:00	90.286373	90.286373	0	0.000000	1.126073	23.123175	89.160300	89.360800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 16:35:00	2017-11-06 03:35:00	2017-11-05 16:30:00	89.624926	89.624926	0	0.000000	1.095326	23.021124	88.529600	89.187700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 16:40:00	2017-11-06 03:40:00	2017-11-05 16:35:00	89.259963	89.259963	0	0.000000	1.607363	22.871367	87.652600	89.150800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 16:45:00	2017-11-06 03:45:00	2017-11-05 16:40:00	88.739598	88.739598	0	0.000000	2.967798	22.594859	85.771800	88.048800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 16:50:00	2017-11-06 03:50:00	2017-11-05 16:45:00	86.455418	86.455418	1	2.177082	0.000000	22.757129	88.632500	86.436000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 16:55:00	2017-11-06 03:55:00	2017-11-05 16:50:00	89.015379	89.015379	0	0.000000	0.088979	22.748839	88.926400	86.067900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 17:00:00	2017-11-06 04:00:00	2017-11-05 16:55:00	88.648090	88.648090	1	0.266410	0.000000	22.768696	88.914500	88.903600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 17:05:00	2017-11-06 04:05:00	2017-11-05 17:00:00	89.497683	89.497683	0	0.000000	0.487683	22.723259	89.010000	89.008400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 17:10:00	2017-11-06 04:10:00	2017-11-05 17:05:00	88.188316	88.188316	0	0.000000	0.953116	22.634458	87.235200	88.623400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 17:15:00	2017-11-06 04:15:00	2017-11-05 17:10:00	86.238548	86.238548	1	2.977052	0.000000	22.856354	89.215600	87.427200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 17:20:00	2017-11-06 04:20:00	2017-11-05 17:15:00	85.395284	85.395284	1	2.898016	0.000000	23.072359	88.293300	87.777200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 17:25:00	2017-11-06 04:25:00	2017-11-05 17:20:00	88.887379	88.887379	0	0.000000	5.679079	22.543242	83.208300	88.658400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 17:30:00	2017-11-06 04:30:00	2017-11-05 17:25:00	88.505726	88.505726	0	0.000000	1.262126	22.425651	87.243600	85.923400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 17:35:00	2017-11-06 04:35:00	2017-11-05 17:30:00	87.989168	87.989168	1	0.816132	0.000000	22.486482	88.805300	82.903100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 17:40:00	2017-11-06 04:40:00	2017-11-05 17:35:00	86.423128	86.423128	1	2.597872	0.000000	22.680116	89.021000	88.492200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 17:45:00	2017-11-06 04:45:00	2017-11-05 17:40:00	87.047914	87.047914	1	1.523986	0.000000	22.793707	88.571900	89.338400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 17:50:00	2017-11-06 04:50:00	2017-11-05 17:45:00	88.073115	88.073115	1	0.133685	0.000000	22.803671	88.206800	89.050500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 17:55:00	2017-11-06 04:55:00	2017-11-05 17:50:00	84.460366	84.460366	1	5.054634	0.000000	23.180421	89.515000	88.377900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 18:00:00	2017-11-06 05:00:00	2017-11-05 17:55:00	80.977187	80.977187	1	8.931613	0.000000	23.846145	89.908800	88.657700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 18:05:00	2017-11-06 05:05:00	2017-11-05 18:00:00	87.852498	87.852498	1	2.113502	0.000000	24.003676	89.966000	89.462400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 18:10:00	2017-11-06 05:10:00	2017-11-05 18:05:00	88.861515	88.861515	1	0.798985	0.000000	24.063228	89.660500	90.187800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 18:15:00	2017-11-06 05:15:00	2017-11-05 18:10:00	88.695661	88.695661	1	0.947839	0.000000	24.133876	89.643500	89.993500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 18:20:00	2017-11-06 05:20:00	2017-11-05 18:15:00	87.307789	87.307789	1	1.421911	0.000000	24.239859	88.729700	89.100900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 18:25:00	2017-11-06 05:25:00	2017-11-05 18:20:00	87.537923	87.537923	1	1.936377	0.000000	24.384188	89.474300	89.097600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 18:30:00	2017-11-06 05:30:00	2017-11-05 18:25:00	88.393486	88.393486	1	1.259714	0.000000	24.478082	89.653200	89.680600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 18:35:00	2017-11-06 05:35:00	2017-11-05 18:30:00	90.381890	90.381890	0	0.000000	0.905890	24.393680	89.476000	89.912900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 18:40:00	2017-11-06 05:40:00	2017-11-05 18:35:00	90.285330	90.285330	0	0.000000	0.791630	24.319925	89.493700	89.802000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 18:45:00	2017-11-06 05:45:00	2017-11-05 18:40:00	88.768750	88.768750	1	0.448350	0.000000	24.353343	89.217100	89.773600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 18:50:00	2017-11-06 05:50:00	2017-11-05 18:45:00	88.803281	88.803281	1	0.069519	0.000000	24.358524	88.872800	89.651400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 18:55:00	2017-11-06 05:55:00	2017-11-05 18:50:00	90.221625	90.221625	0	0.000000	0.044125	24.354413	90.177500	89.388000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 19:00:00	2017-11-06 06:00:00	2017-11-05 18:55:00	89.658344	89.658344	0	0.000000	1.800444	24.186667	87.857900	90.166700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 19:05:00	2017-11-06 06:05:00	2017-11-05 19:00:00	89.766191	89.766191	0	0.000000	0.203191	24.167735	89.563000	88.098400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 19:10:00	2017-11-06 06:10:00	2017-11-05 19:05:00	89.555757	89.555757	0	0.000000	0.211257	24.148053	89.344500	90.009200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 19:15:00	2017-11-06 06:15:00	2017-11-05 19:10:00	89.360912	89.360912	0	0.000000	0.340712	24.116309	89.020200	89.759200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 19:20:00	2017-11-06 06:20:00	2017-11-05 19:15:00	88.990403	88.990403	1	0.543897	0.000000	24.156848	89.534300	88.752800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 19:25:00	2017-11-06 06:25:00	2017-11-05 19:20:00	89.549955	89.549955	0	0.000000	1.371355	24.029080	88.178600	89.123200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 19:30:00	2017-11-06 06:30:00	2017-11-05 19:25:00	86.932689	86.932689	0	0.000000	1.114589	23.925234	85.818100	89.344900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 19:35:00	2017-11-06 06:35:00	2017-11-05 19:30:00	89.660600	89.701865	1	0.000000	-0.000000	23.925234	89.660600	85.764500	0.000000	0.041265	0
SNOWTWN1	2017-11-05 19:40:00	2017-11-06 06:40:00	2017-11-05 19:35:00	89.313140	89.313140	0	0.000000	0.153440	23.910938	89.159700	90.040900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 19:45:00	2017-11-06 06:45:00	2017-11-05 19:40:00	88.005108	88.005108	1	1.183492	0.000000	23.999151	89.188600	89.520900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 19:50:00	2017-11-06 06:50:00	2017-11-05 19:45:00	88.471813	88.471813	0	0.000000	1.085313	23.898033	87.386500	89.379700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 19:55:00	2017-11-06 06:55:00	2017-11-05 19:50:00	88.461877	88.461877	0	0.000000	1.403977	23.767225	87.057900	87.074600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 20:00:00	2017-11-06 07:00:00	2017-11-05 19:55:00	84.217831	84.217831	1	5.336469	0.000000	24.164982	89.554300	87.918100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 20:05:00	2017-11-06 07:05:00	2017-11-05 20:00:00	89.669831	89.669831	1	0.292969	0.000000	24.186818	89.962800	89.680900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 20:10:00	2017-11-06 07:10:00	2017-11-05 20:05:00	88.884525	88.884525	1	0.497375	0.000000	24.223890	89.381900	89.519200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 20:15:00	2017-11-06 07:15:00	2017-11-05 20:10:00	88.634887	88.634887	1	1.284413	0.000000	24.319625	89.919300	89.203000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 20:20:00	2017-11-06 07:20:00	2017-11-05 20:15:00	85.839504	85.839504	1	3.064396	0.000000	24.548031	88.903900	89.735200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 20:25:00	2017-11-06 07:25:00	2017-11-05 20:20:00	86.537163	86.537163	1	0.468237	0.000000	24.582932	87.005400	89.254800	0.000000	0.000000	0
