SNOWTWN1,2017-11-05 08:45:00,2017-11-05 08:43:00,44638.9,43643,42722.6,42111.7,41930.7,41942.6,42117,42429.5,42860.3,43334,43827.9,44388.4,45007.6,45678.8,46396,47167.9,47991.2,48849.1,49738.1,50655.3,51598.3,52413.8,53092.8,53782.6,44553,44553,0
SNOWTWN1,2017-11-05 08:50:00,2017-11-05 08:48:00,50487.6,49792,49330.4,49245,49352.5,49620.9,50024.8,50543.8,51105.5,51686.3,52329.1,53026.1,53770.9,54558,55395.6,56281,57197.8,58142.9,59113.5,60107.3,60973.8,61703.6,62441.7,63187.3,50401,50401,0
SNOWTWN1,2017-11-05 08:55:00,2017-11-05 08:53:00,53691.7,53295.2,53225,53358,53658.4,54098.1,54655.3,55260.1,55886.9,56574.4,57314.6,58101,58927.9,59803.5,60724.9,61676.2,62654.4,63656.8,64681.1,65579.4,66342.1,67111.3,67886.6,68667.4,53605,53605,0
SNOWTWN1,2017-11-05 09:00:00,2017-11-05 08:58:00,53623.6,53607.5,53800.9,54164.5,54668.3,55289,55959.9,56653.9,57405,58205.5,59048.9,59929.8,60856,61825,62821.6,63842.7,64885.9,65949,66887.1,67690.1,68497.4,69308.8,70123.7,70941.9,53537,53537,0
SNOWTWN1,2017-11-05 09:05:00,2017-11-05 09:03:00,62286.5,63374.4,64509.6,65683.1,66888.2,68087.1,69265.5,70450.7,71641.8,72837.9,74038.5,75249.7,76471.7,77697.7,78927.2,80159.9,80760.9,81078.7,81438.7,81852.3,82314.5,82821,83368.1,83840.2,62212,62212,0
SNOWTWN1,2017-11-05 09:10:00,2017-11-05 09:08:00,68948.8,70327.6,71716.1,73112.3,74486,75824.7,77154.4,78476.6,79792.4,81102.5,81122.2,80950.4,80895,80942.4,81081.2,81301.7,81580.3,81908.5,82295,82734.1,83221.3,83752.1,84207.9,84580.3,68873,68873,0
SNOWTWN1,2017-11-05 09:15:00,2017-11-05 09:13:00,72892.7,74408.9,75915.3,77389.2,78819.2,80228.9,81621.5,82999.5,82396,81962.6,81682.8,81532.5,81496.2,81560.6,81714.6,81932.1,82203.7,82538.2,82929.6,83372.6,83862.4,84286,84634.8,85013,72819,72819,0
SNOWTWN1,2017-11-05 09:20:00,2017-11-05 09:18:00,79101,80930.5,82689.9,84373.9,86007.4,85280.8,84298.8,83540.4,82979.6,82591.3,82348.2,82232.2,82228,82322.8,82491.1,82722.4,83022.6,83384.8,83803,84271.9,84675.6,85004.4,85364.7,85753.9,79024,79024,0
SNOWTWN1,2017-11-05 09:25:00,2017-11-05 09:23:00,72200.2,73663.6,75091.7,76497.2,77884,79255.3,80613.5,81965.9,83315.3,83120.5,82901.2,82806.2,82820.8,82916.8,83081.9,83322.1,83629.6,83997.7,84420.5,84787.7,85089,85424.4,85790.9,86185.9,72127,72127,0
SNOWTWN1,2017-11-05 09:30:00,2017-11-05 09:28:00,76063.8,77429.2,78778.9,80115.7,81441.9,82759.4,84074.3,84516.5,84027.9,83699.5,83510.3,83443.1,83468.2,83571.7,83757.6,84017.1,84342.5,84727.4,85062.7,85337.4,85648.8,85993.6,86368.9,86772.3,75990,75990,0
SNOWTWN1,2017-11-05 09:35:00,2017-11-05 09:33:00,87346.1,90667,93862.1,96354,96586.2,96710.9,96581.4,96495,96445.7,96428.4,96438.9,96514.9,96658.5,96827,97017.6,97228,97456.1,97560,97529,97500,97472.7,97447.1,97422.9,97400,87211,87211,0
SNOWTWN1,2017-11-05 09:40:00,2017-11-05 09:38:00,86773.2,89651.1,92461.4,95216.9,96969.7,96798.4,96676.5,96596.6,96552.8,96540,96597.1,96726.5,96883.6,97065.4,97269.1,97492.2,97593.1,97560,97529,97500,97472.7,97447.1,97422.9,97400,86636,86636,0
SNOWTWN1,2017-11-05 09:45:00,2017-11-05 09:43:00,89974.1,92883.6,95721.4,97274.2,97057.4,96897.8,96786.4,96715.9,96680.6,96716.3,96825.3,96965,97131.7,97322.3,97534.1,97628.6,97593.1,97560,97529,97500,97472.7,97447.1,97422.9,97400,89833,89833,0
SNOWTWN1,2017-11-05 09:50:00,2017-11-05 09:48:00,87503.4,89955,92188.6,94050.7,95728.8,96997.2,96896.3,96835.2,96846.8,96933.1,97053.5,97203.6,97379.8,97579.2,97666.7,97628.6,97593.1,97560,97529,97500,97472.7,97447.1,97422.9,97400,87360,87360,0
SNOWTWN1,2017-11-05 09:55:00,2017-11-05 09:53:00,90878.5,93438.1,95627.1,97423.3,97232.8,97096.6,97006.1,96990.3,97051.2,97150,97281.7,97442.2,97627.9,97707.7,97666.7,97628.6,97593.1,97560,97529,97500,97472.7,97447.1,97422.9,97400,90732,90732,0
SNOWTWN1,2017-11-05 10:00:00,2017-11-05 09:58:00,92222.7,94570.3,96644.6,97497.9,97320.5,97196,97149,97181.2,97255.7,97366.9,97509.9,97680.7,97752,97707.7,97666.7,97628.6,97593.1,97560,97529,97500,97472.7,97447.1,97422.9,97400,92074,92074,0
SNOWTWN1,2017-11-05 10:05:00,2017-11-05 10:03:00,92210.8,93869.1,95409.4,96853.8,97037.3,96940.2,96802.6,96700.2,96628,96582,96558.6,96572,96622,96689.8,96773.6,96871.6,96982.4,97064.8,97115.1,97171.7,97234,97301.4,97373.5,97400,92062,92062,0
SNOWTWN1,2017-11-05 10:10:00,2017-11-05 10:08:00,92122,93587.8,94962.1,96262,97195.5,97030.8,96907.4,96819.1,96760.9,96728.7,96734,96775.9,96837.7,96917,97011.9,97120.8,97193.5,97225.3,97263.1,97306.3,97354.4,97407,97422.9,97400,91971,91971,0
SNOWTWN1,2017-11-05 10:15:00,2017-11-05 10:13:00,91617.5,92687.5,93718.7,94649.5,95448.9,96184.7,96867.1,96910.2,96858.5,96846.4,96872.6,96920.9,96988.4,97073.1,97173,97239,97266.1,97299.7,97339.1,97383.8,97433.3,97447.1,97422.9,97400,91462,91462,0
SNOWTWN1,2017-11-05 10:20:00,2017-11-05 10:18:00,91624.1,92676.3,93637,94471.6,95234.8,95938.5,96592.1,97001.3,96969.4,96978.1,97011.3,97065.8,97139.2,97229.2,97287.9,97309.8,97338.8,97374.1,97415.1,97461.3,97472.7,97447.1,97422.9,97400,91470,91470,0
SNOWTWN1,2017-11-05 10:25:00,2017-11-05 10:23:00,91772.6,92964.9,94008.3,94948.2,95802.7,96586.2,97119.3,97057.6,97040.1,97049.9,97083.4,97137.7,97210.2,97263.2,97291.5,97328.4,97373.2,97424.9,97483,97500,97472.7,97447.1,97422.9,97400,91619,91619,0
SNOWTWN1,2017-11-05 10:30:00,2017-11-05 10:28:00,91254.6,92103.8,92870.1,93569.2,94212.7,94810.1,95380,95931.2,96457.5,96962.3,97288.5,97355.7,97397.5,97407.3,97425.6,97451.5,97484.1,97522.8,97529,97500,97472.7,97447.1,97422.9,97400,91097,91097,0
SNOWTWN1,2017-11-05 10:35:00,2017-11-05 10:33:00,89270.9,89729,90172.4,90604,91025.8,91405.7,91734.1,92044.3,92338.8,92619.7,92888.9,93148.9,93401,93645.2,93882.5,94113.5,94338.9,94528.4,94680.4,94825.8,94965.3,95099.3,95228.4,95337.2,89115,89115,0
SNOWTWN1,2017-11-05 10:40:00,2017-11-05 10:38:00,88742.8,89184.8,89614.2,90033.6,90414.8,90747.2,91060,91356,91637.7,91907,92166.6,92418,92661.2,92897.3,93127,93351,93539.6,93691.4,93836.3,93975.2,94108.4,94236.6,94344.8,94432.6,88587,88587,0
SNOWTWN1,2017-11-05 10:45:00,2017-11-05 10:43:00,90726.9,91213.6,91681.9,92109.8,92486.7,92837.8,93167.2,93478.3,93773.6,94056.3,94328.3,94590.1,94842.9,95087.9,95325.8,95527.9,95692.8,95849.7,95999.5,96142.9,96280.5,96397.6,96493.9,96584.9,90570,90570,0
SNOWTWN1,2017-11-05 10:50:00,2017-11-05 10:48:00,90997.7,91561.6,92077.7,92536,92958.6,93351.6,93719.5,94066.1,94391.9,94698.9,94991.7,95271.9,95541.2,95800.8,96021.7,96202.4,96373,96534.5,96687.9,96833.9,96962,97072.3,97176.3,97274.5,90838,90838,0
SNOWTWN1,2017-11-05 10:55:00,2017-11-05 10:53:00,90826.1,91202.5,91541.3,91855.9,92150.7,92428.9,92693.1,92946.3,93190.4,93425.9,93654,93875.6,94091.4,94274.4,94422.6,94563.5,94697.9,94826.5,94949.8,95053.6,95137.7,95216.9,95291.5,95362,90668,90668,0
SNOWTWN1,2017-11-05 11:00:00,2017-11-05 10:58:00,90694.9,91011.3,91306.2,91583.6,91846.7,92097.8,92336.5,92563.9,92783.2,92995.6,93202,93403,93571.4,93704.6,93830.5,93949.9,94063.4,94171.8,94264.7,94341.9,94414.4,94482.7,94547.1,94607.9,90532,90532,0
SNOWTWN1,2017-11-05 11:05:00,2017-11-05 11:03:00,89958.8,90072.5,90181,90285.2,90386,90504.6,90647.8,90796.5,90949.9,91107.5,91268.6,91412.2,91535.4,91658.1,91780.2,91902,92023.3,92152.7,92290.8,92429.2,92568,92707.1,92846.5,92953.2,89805,89805,0
SNOWTWN1,2017-11-05 11:10:00,2017-11-05 11:08:00,89672.6,89785.7,89893.7,89997.6,90116.2,90257.4,90404.6,90557,90713.8,90874.3,91018.4,91143,91266.9,91390.1,91512.9,91635.1,91765.2,91903.6,92042.5,92181.7,92321.1,92460.9,92568.5,92642.5,89518,89518,0
SNOWTWN1,2017-11-05 11:15:00,2017-11-05 11:13:00,87657.3,87704.8,87756,87825.5,87921.2,88028.2,88144.9,88269.8,88401.6,88520.8,88623.5,88727.4,88832.2,88937.8,89044.3,89159.4,89283.8,89409.6,89536.5,89664.4,89793.4,89891.3,89956.7,90020.9,87503,87503,0
SNOWTWN1,2017-11-05 11:20:00,2017-11-05 11:18:00,89636.4,89798.4,89961.3,90135.9,90313.3,90493,90674.8,90858.1,91027.4,91179.4,91329.1,91476.8,91622.7,91767.1,91914.6,92065.7,92216.1,92366,92515.4,92664.3,92782.2,92867.7,92950.9,93032.1,89478,89478,0
SNOWTWN1,2017-11-05 11:25:00,2017-11-05 11:23:00,88385.2,88510.2,88649.2,88795.5,88948,89105.6,89267.5,89416.6,89548.7,89679.4,89808.8,89937.1,90064.4,90198.4,90339.9,90481.6,90623.4,90765.4,90907.5,91019,91098,91175.1,91250.3,91323.9,88227,88227,0
SNOWTWN1,2017-11-05 11:30:00,2017-11-05 11:28:00,88502.1,88666,88834.4,89006.6,89181.9,89359.7,89524.6,89672.1,89816.7,89958.6,90098.3,90236,90379.3,90529.1,90678.6,90827.6,90976.3,91124.6,91242.5,91328.1,91411.3,91492.2,91571.2,91648.2,88346,88346,0
SNOWTWN1,2017-11-05 11:35:00,2017-11-05 11:33:00,86514.5,86577,86639.7,86702.7,86765.9,86856,86981.5,87117,87261,87412.5,87570.4,87716.4,87847.8,87981.1,88116,88252.4,88390.1,88518.2,88636,88753.9,88871.9,88989.9,89108.1,89199.6,86362,86362,0
SNOWTWN1,2017-11-05 11:40:00,2017-11-05 11:38:00,86335.3,86336.2,86345.6,86361.9,86407.6,86491,86589.5,86700.6,86822.6,86954,87076.8,87187.8,87302.4,87420.1,87540.7,87663.7,87778.4,87884,87990.4,88097.6,88205.7,88314.3,88397.3,88453.3,86182,86182,0
SNOWTWN1,2017-11-05 11:45:00,2017-11-05 11:43:00,85403.1,85396.2,85398.9,85429.3,85496.9,85582.1,85682,85794.4,85917.6,86034.2,86140.5,86250.9,86365,86482.2,86602.2,86714.6,86818.1,86922.8,87028.4,87134.9,87242.2,87324.2,87379.7,87434.3,85250,85250,0
SNOWTWN1,2017-11-05 11:50:00,2017-11-05 11:48:00,87092.8,87181.5,87283.1,87410.2,87548.8,87697.1,87853.5,88016.8,88171,88312.7,88455.5,88599.4,88744.3,88889.9,89026.3,89152.6,89278.4,89403.8,89528.8,89653.5,89752.3,89824.1,89893.9,89962.1,86939,86939,0
SNOWTWN1,2017-11-05 11:55:00,2017-11-05 11:53:00,89469.4,89660.9,89862.3,90066.6,90273.5,90482.4,90693,90891.2,91073.6,91253.6,91431.5,91607.5,91781.8,91945.1,92096.5,92245.6,92392.7,92537.9,92681.5,92798.5,92887.8,92974,93057.6,93138.7,89315,89315,0
SNOWTWN1,2017-11-05 12:00:00,2017-11-05 11:58:00,88862.8,89051.5,89245,89442.6,89643.4,89847,90040,90218.7,90395.2,90569.9,90742.8,90914.3,91075.2,91224.7,91372,91517.2,91660.7,91802.7,91918.5,92007.1,92092.6,92175.4,92255.8,92333.8,88708,88708,0
SNOWTWN1,2017-11-05 12:05:00,2017-11-05 12:03:00,88318,88373,88433,88497,88564.3,88660.3,88792.7,88936.6,89090.4,89252.8,89422.5,89570.6,89692.9,89816.2,89940.3,90065.2,90190.9,90315.5,90438.9,90562.7,90686.9,90811.4,90936.2,91039.4,88168,88168,0
SNOWTWN1,2017-11-05 12:10:00,2017-11-05 12:08:00,89844.3,89956.8,90066.7,90174.3,90303,90462.1,90630.6,90807,90990.2,91179.2,91346.4,91487.5,91628.1,91768.3,91908,92047.5,92185,92320.6,92455.8,92590.6,92725.1,92859.4,92971.8,93061.6,89693,89693,0
SNOWTWN1,2017-11-05 12:15:00,2017-11-05 12:13:00,89376.7,89531.3,89677.6,89836.5,90019.7,90210,90406.3,90607.7,90813.6,90997.7,91155.4,91311.3,91465.5,91618.3,91769.7,91918.4,92064.4,92209.2,92353.1,92496.1,92638.3,92758.6,92856,92951.6,89226,89226,0
SNOWTWN1,2017-11-05 12:20:00,2017-11-05 12:18:00,88728.8,88750.1,88796.7,88878.8,88980.7,89099.2,89231.6,89375.9,89505.4,89614.3,89725.4,89838.4,89953.2,90069.6,90186.4,90303.5,90421.6,90540.7,90660.5,90781.1,90879.9,90955.7,91030.8,91105,88576,88576,0
SNOWTWN1,2017-11-05 12:25:00,2017-11-05 12:23:00,86703,86751.6,86832,86933.3,87051.8,87184.7,87329.6,87462.3,87576.5,87692.5,87810.2,87929.4,88049.8,88169.9,88289.3,88409.5,88530.4,88651.8,88773.7,88875.7,88956.6,89036.4,89115.4,89193.5,86550,86550,0
SNOWTWN1,2017-11-05 12:30:00,2017-11-05 12:28:00,85273.6,85306.3,85367.7,85452.4,85556.2,85676.1,85788.6,85886.5,85987.9,86092.4,86199.6,86309.1,86419.2,86529.5,86641.3,86754.3,86868.5,86983.7,87079.8,87155.5,87230.5,87304.8,87378.6,87451.8,85121,85121,0
SNOWTWN1,2017-11-05 12:35:00,2017-11-05 12:33:00,84652.3,84808,84971.4,85141,85315.9,85492.1,85667.8,85845.6,86025,86205.9,86388.1,86551.1,86692.5,86831.8,86969.2,87105.1,87239.4,87372.4,87504.1,87634.8,87764.4,87893.2,88021.1,88130.2,84501,84501,0
SNOWTWN1,2017-11-05 12:40:00,2017-11-05 12:38:00,83837.7,84009.9,84187.8,84370.1,84553.4,84736,84920,85105.1,85291.2,85478.2,85646.6,85793.6,85938,86080.2,86220.2,86358.5,86495.1,86630.1,86763.8,86896.3,87027.7,87158.1,87269.7,87361.8,83685,83685,0
SNOWTWN1,2017-11-05 12:45:00,2017-11-05 12:43:00,83584.6,83839.7,84089.3,84332.1,84567.8,84798.9,85026.4,85250.6,85472.1,85672.8,85850.2,86022.4,86189.9,86353.4,86513.3,86669.8,86823.4,86974.4,87123.1,87269.5,87414.1,87539.2,87644.4,87747,83431,83431,0
SNOWTWN1,2017-11-05 12:50:00,2017-11-05 12:48:00,83427,83605.1,83786.1,83967.7,84150.9,84335.5,84521.2,84707.9,84878.6,85030.4,85179.1,85325.3,85469.1,85610.9,85749.5,85884.9,86018.6,86151,86282,86411.9,86523.5,86616.2,86706.9,86795.8,83272,83272,0
SNOWTWN1,2017-11-05 12:55:00,2017-11-05 12:53:00,84266.6,84460.9,84654.7,84848.7,85043,85237.3,85431.8,85610.1,85769,85923.8,86075.1,86223.3,86368.8,86511.9,86652.9,86791.9,86929.2,87065,87199.4,87315.6,87412.7,87507.7,87600.6,87691.7,84111,84111,0
SNOWTWN1,2017-11-05 13:00:00,2017-11-05 12:58:00,85837.6,86141.4,86430.8,86708.4,86976.4,87236.3,87474.5,87688.2,87892.5,88088.6,88277.6,88460.5,88637.8,88810.2,88978.3,89142.6,89303.4,89461.2,89599.4,89717.5,89832.1,89943.5,90051.9,90157.6,85682,85682,0
SNOWTWN1,2017-11-05 13:05:00,2017-11-05 13:03:00,84624.8,84445.9,84283.8,84135.2,83997.9,83934.6,83964.5,84024.9,84111.4,84220.6,84349.5,84458.9,84542.4,84634,84732.8,84838,84949,85063,85179.4,85299.8,85423.9,85551.5,85682.1,85729.7,84481,84481,0
SNOWTWN1,2017-11-05 13:10:00,2017-11-05 13:08:00,85569,85407.3,85259.9,85124,85054.6,85072.8,85124.1,85203.5,85307,85431.3,85539.1,85623.5,85716.2,85816.2,85922.7,86035.1,86151.2,86270.7,86394.2,86521.5,86652.2,86786,86837.5,86802.9,85426,85426,0
SNOWTWN1,2017-11-05 13:15:00,2017-11-05 13:13:00,87519,87401.3,87291.9,87237.8,87263.2,87322.8,87411.1,87523.7,87657.3,87776.2,87872.7,87976.9,88087.8,88204.6,88326.6,88452.1,88580.3,88712.2,88847.4,88985.7,89126.6,89186.3,89160.6,89132.1,87375,87375,0
SNOWTWN1,2017-11-05 13:20:00,2017-11-05 13:18:00,86809.1,86731.2,86695.1,86729.2,86798.4,86896.8,87019.9,87163.8,87294.8,87404.7,87521.3,87643.9,87771.7,87904.1,88039.4,88176.9,88317.6,88461.1,88607.2,88755.6,88823.8,88807.3,88787.5,88764.5,86665,86665,0
SNOWTWN1,2017-11-05 13:25:00,2017-11-05 13:23:00,88735.1,88844.4,88996.4,89170.9,89364,89572.5,89794.1,89997.9,90176,90355.1,90534.9,90715.4,90896.4,91076.8,91256.3,91436,91616,91796.2,91976.6,92076.3,92090.8,92100,92104.4,92104.3,88590,88590,0
SNOWTWN1,2017-11-05 13:30:00,2017-11-05 13:28:00,88533.6,88623,88744.8,88892.8,89062.6,89250.4,89426.8,89582.7,89741.6,89903.2,90067,90232.9,90399.3,90565.9,90733.8,90902.8,91072.8,91243.6,91335.9,91344.9,91348.8,91348,91342.9,91333.9,88388,88388,0
SNOWTWN1,2017-11-05 13:35:00,2017-11-05 13:33:00,88585.1,89068.6,89539.3,89999.6,90451.3,90859.1,91212.6,91547.4,91866.1,92171.1,92464.1,92736.8,92989.5,93232.6,93467.2,93694.1,93914.3,94080.2,94189.5,94290,94382.4,94467.5,94545.9,94590.2,88435,88435,0
SNOWTWN1,2017-11-05 13:40:00,2017-11-05 13:38:00,89445.9,89936.5,90413.3,90879.1,91303.1,91674.1,92023.6,92354.8,92670.4,92972.4,93253.4,93513.6,93763.3,94003.6,94235.6,94460.1,94631.1,94745.8,94851.1,94947.8,95036.7,95118.4,95068.6,94934.3,89294,89294,0
SNOWTWN1,2017-11-05 13:45:00,2017-11-05 13:43:00,89162.9,89676.2,90172.7,90628,91029.9,91405.7,91759.5,92094.7,92413.7,92710.2,92984.4,93246.5,93497.8,93739.6,93973.1,94153.2,94277.3,94391,94495.3,94591,94679.1,94732.9,94751.9,94763.3,89011,89011,0
SNOWTWN1,2017-11-05 13:50:00,2017-11-05 13:48:00,89841.3,90401.1,90915.9,91373.2,91796.4,92191,92561.7,92911.9,93236.2,93535.4,93819.7,94090.9,94350.5,94600,94796.1,94936.1,95064.2,95181.7,95289.5,95306.9,95190.5,95046.9,94904.5,94763.2,89688,89688,0
SNOWTWN1,2017-11-05 13:55:00,2017-11-05 13:53:00,89720.2,90207.5,90644.6,91047.9,91423.3,91775.6,92108.3,92416.5,92701,92971.1,93228.8,93475.6,93712.8,93898.7,94030.1,94149.8,94259,94358.8,94450,94505.2,94523.5,94533.4,94535.8,94531.2,89565,89565,0
SNOWTWN1,2017-11-05 14:00:00,2017-11-05 13:58:00,89773.2,90137.1,90474.7,90790.9,91089.6,91373.7,91638.3,91883.4,92117.4,92341.7,92557.7,92766.4,92926.9,93035.7,93134.1,93223.2,93303.9,93377.1,93417.7,93425.1,93424.9,93418,93404.8,93385.9,89618,89618,0
SNOWTWN1,2017-11-05 14:05:00,2017-11-05 14:03:00,90400,90762.1,91104.2,91430.1,91742.6,92028.1,92283,92524.1,92753.3,92972.3,93182.3,93343.9,93453,93550.1,93636.7,93713.7,93782.2,93819.2,93823.8,93820.2,93809.2,93791.4,93767.4,93671.7,90246,90246,0
SNOWTWN1,2017-11-05 14:10:00,2017-11-05 14:08:00,87979.3,88207.1,88432.7,88656.8,88865.3,89052.9,89233,89406.7,89575,89738.5,89859,89931.8,89994.9,90049.7,90097,90137.6,90148.8,90129.6,90103.5,90071.2,90033.2,89990,89876.9,89691.5,87825,87825,0
SNOWTWN1,2017-11-05 14:15:00,2017-11-05 14:13:00,89934.2,90273,90594.9,90891.1,91157.6,91407.5,91643.3,91867.1,92080.7,92248.5,92365.9,92469.6,92561.2,92642.3,92713.9,92754.4,92762.7,92762.1,92753.4,92737.3,92714.6,92621.6,92455.9,92281.4,89779,89779,0
SNOWTWN1,2017-11-05 14:20:00,2017-11-05 14:18:00,89618.7,89876.2,90118.1,90338.3,90546.2,90744,90933.2,91115.1,91256,91350.2,91432.1,91503.4,91565.3,91618.9,91642.9,91636.2,91621.3,91599.1,91570.1,91535,91431.3,91256.3,91072.8,90881.4,89462,89462,0
SNOWTWN1,2017-11-05 14:25:00,2017-11-05 14:23:00,89462.4,89718.1,89952,90171.1,90378.2,90575.2,90763.7,90912.4,91015.5,91104.9,91182.6,91249.9,91308.1,91336.8,91334.9,91324.1,91305.3,91279.4,91247,91146.8,90975.9,90796,90607.8,90412.1,89305,89305,0
SNOWTWN1,2017-11-05 14:30:00,2017-11-05 14:28:00,89869.6,90137.1,90384.4,90615.3,90832.8,91039,91205.8,91326.8,91431.9,91523.3,91602.6,91671.5,91710.5,91718.4,91716.3,91705.4,91686.5,91660.5,91567.2,91403.8,91230.5,91048.4,90858.2,90660.5,89711,89711,0
SNOWTWN1,2017-11-05 14:35:00,2017-11-05 14:33:00,88685.9,88821.9,88953.2,89080.6,89204.8,89313.8,89404.1,89487.8,89566,89639.3,89708.5,89737.8,89723.5,89701.2,89671.6,89635.6,89593.9,89486.9,89311.2,89126.5,88933.6,88733.3,88526.1,88284.1,88532,88532,0
SNOWTWN1,2017-11-05 14:40:00,2017-11-05 14:38:00,89202,89414.7,89612.3,89797.7,89962,90102.5,90230.7,90348.6,90457.6,90559,90620.2,90637.6,90644.4,90641.8,90630.8,90612.4,90530.9,90382.9,90224.5,90056.9,89880.7,89696.8,89476.5,89219.2,89047,89047,0
SNOWTWN1,2017-11-05 14:45:00,2017-11-05 14:43:00,88555.3,88707.9,88853.5,88983.9,89095.3,89197,89290.7,89377.4,89458.3,89502.2,89504.9,89497.8,89482.1,89458.7,89428.5,89337.2,89181.1,89014.9,88839.5,88655.9,88464.7,88237.9,87974.6,87704,88400,88400,0
SNOWTWN1,2017-11-05 14:50:00,2017-11-05 14:48:00,89623,89818.3,89993.5,90145,90281.7,90406,90519.7,90624.6,90691.8,90717,90730,90732.4,90725.3,90709.9,90633.6,90492.5,90340,90177.1,90004.9,89824.2,89607.4,89353.9,89092.1,88822.9,89467,89467,0
SNOWTWN1,2017-11-05 14:55:00,2017-11-05 14:53:00,89274.5,89454.3,89610.9,89751,89877.5,89992.7,90098.4,90168,90196.7,90212.3,90216.6,90210.9,90196.4,90122.3,89984.5,89834.5,89673.7,89503.1,89323.6,89108.2,88856.2,88595.7,88327.4,88052,89118,89118,0
SNOWTWN1,2017-11-05 15:00:00,2017-11-05 14:58:00,90147.7,90334.6,90500,90647.7,90781,90902.2,90987.5,91031.8,91060.8,91076.8,91081.3,91075.9,91011.6,90884.1,90743.2,90590.4,90426.9,90253.8,90044.7,89798.8,89543.8,89280.4,89009.4,88731.4,89990,89990,0
SNOWTWN1,2017-11-05 15:05:00,2017-11-05 15:03:00,87558.8,87563.9,87570.2,87577.5,87585.6,87587.3,87580.2,87571.1,87560.1,87547.5,87533.6,87461.7,87325,87179.2,87025.3,86864.1,86696.4,86484.9,86227.5,85962.3,85690,85411.3,85126.6,84815.4,87405,87405,0
SNOWTWN1,2017-11-05 15:10:00,2017-11-05 15:08:00,89614.2,89826.6,90012.5,90177,90317.5,90434.6,90536.4,90625.1,90702.8,90770.8,90776,90712.2,90633.1,90540.3,90435.5,90320,90157.6,89946.7,89724.8,89492.8,89251.8,89002.4,88724.6,88418.1,89460,89460,0
SNOWTWN1,2017-11-05 15:15:00,2017-11-05 15:13:00,89259.8,89388.3,89501.6,89596.9,89673.3,89737.8,89792.2,89838.1,89876.7,89855.8,89767.8,89665.1,89549.4,89422.3,89284.9,89102.4,88872.9,88632.6,88382.6,88123.8,87857,87561.7,87237.6,86906.1,89105,89105,0
SNOWTWN1,2017-11-05 15:20:00,2017-11-05 15:18:00,89186.6,89296.9,89390.2,89465.7,89528.9,89582,89626.5,89663.7,89646,89565.4,89469.5,89360.3,89239.4,89108.1,88932.5,88710.3,88477.1,88234,87981.9,87721.6,87433.8,87118,86794.8,86464.8,89031,89031,0
SNOWTWN1,2017-11-05 15:25:00,2017-11-05 15:23:00,88646.6,88737.7,88811.1,88871.4,88921,88961.6,88994.7,88974.6,88892.2,88793.1,88679.7,88553.6,88416.3,88235.4,88008.5,87769.9,87520.7,87262.2,86995,86699.7,86375.8,86044.1,85705.2,85359.8,88490,88490,0
SNOWTWN1,2017-11-05 15:30:00,2017-11-05 15:28:00,88937.6,89069.6,89180.3,89273.6,89352.6,89419.7,89434.9,89388.9,89322.9,89239.7,89141.6,89030.3,88874.5,88672,88456.1,88228.4,87990.1,87742.1,87466,87161.5,86848.4,86527.5,86199.5,85864.9,88784,88784,0
SNOWTWN1,2017-11-05 15:35:00,2017-11-05 15:33:00,88390.7,88555.2,88698.1,88823.6,88934.7,89004.8,89026.7,89029.3,89015.5,88987.3,88946.8,88850.4,88694.3,88523.1,88338.8,88142.5,87935.6,87685.3,87390.4,87085,86770,86446.2,86114.6,85754.5,88236,88236,0
SNOWTWN1,2017-11-05 15:40:00,2017-11-05 15:38:00,87035.2,87146.9,87244,87329.5,87379.6,87385.9,87373.6,87345.4,87303.7,87250.2,87143.5,86979.1,86799.9,86607.4,86403.3,86188.7,85931.7,85630.9,85319.6,84998.8,84669.4,84332.1,83966.9,83573.4,86880,86880,0
SNOWTWN1,2017-11-05 15:45:00,2017-11-05 15:43:00,87295,87438.8,87563.6,87650.6,87690.5,87706.2,87701.6,87679.6,87642.7,87551.9,87402.5,87235.7,87053.6,86857.8,86650,86398.5,86101.8,85793.4,85474.2,85145.4,84807.7,84443.2,84051.6,83652.2,87140,87140,0
SNOWTWN1,2017-11-05 15:50:00,2017-11-05 15:48:00,89506.5,89730.9,89908.5,90031.6,90120.2,90179.9,90215.4,90230.2,90188.9,90086.8,89963.1,89820.6,89661.4,89487.5,89269.2,89005.2,88727.5,88437.4,88136.1,87824.8,87484.1,87113.9,86734.8,86347.6,89350,89350,0
SNOWTWN1,2017-11-05 15:55:00,2017-11-05 15:53:00,87313.8,87427.6,87497.7,87537.6,87552.8,87547.4,87524.5,87450.9,87321,87171.1,87003.7,86821,86625,86386.7,86104.6,85809.6,85503,85185.9,84859.5,84504.7,84121.3,83729.6,83330.1,82923.6,87156,87156,0
SNOWTWN1,2017-11-05 16:00:00,2017-11-05 15:58:00,89958,90150.1,90292.8,90395.4,90465,90507.1,90492.7,90416.8,90314,90188,90041.7,89877.7,89668.1,89411.7,89139.1,88852.1,88552.3,88240.8,87901,87532.7,87154.5,86767.3,86371.7,85968.6,89801,89801,0
